benchmark,ns_op,b_op,allocs_op
BenchmarkQueueComparisons/mutex_queue-4,8.32,0,0
BenchmarkQueueComparisons/mutex_queue-4,8.564,0,0
BenchmarkQueueComparisons/mutex_queue-4,9.343,0,0
BenchmarkQueueComparisons/channel_queue-4,10.87,0,0
BenchmarkQueueComparisons/channel_queue-4,10.53,0,0
BenchmarkQueueComparisons/channel_queue-4,10.84,0,0
BenchmarkQueueComparisons/unbounded_queue-4,253.1,400,0
BenchmarkQueueComparisons/unbounded_queue-4,170.0,410,0
BenchmarkDispatchHotKey-4,29.45,0,0
BenchmarkDispatchHotKey-4,29.24,0,0
BenchmarkDispatchHotKey-4,28.38,0,0
BenchmarkDispatchColdKeys-4,29.52,0,0
BenchmarkDispatchColdKeys-4,30.21,0,0
BenchmarkDispatchColdKeys-4,29.11,0,0
BenchmarkSaturatedDispatch-4,28.54,0,0
BenchmarkSaturatedDispatch-4,28.78,0,0
BenchmarkSaturatedDispatch-4,29.79,0,0
BenchmarkShardRouting-4,7.604,0,0
BenchmarkShardRouting-4,7.601,0,0
BenchmarkShardRouting-4,7.957,0,0
BenchmarkShardRoutingInlined-4,7.093,0,0
BenchmarkShardRoutingInlined-4,7.126,0,0
BenchmarkShardRoutingInlined-4,7.321,0,0
BenchmarkAtomicCounters-4,15.81,0,0
BenchmarkAtomicCounters-4,15.15,0,0
BenchmarkAtomicCounters-4,15.11,0,0
BenchmarkQueueEnqueue-4,38.5,0,0
BenchmarkQueueEnqueue-4,39.6,0,0
BenchmarkQueueEnqueue-4,40.51,0,0
